V1	V2	V3	V4	V5	V6	V7
40	Bg11-12	40	0.0366348354696103	249.309644892685	0.031522443098421	317.675903094388	11.2
41	Bg11-12	41	0.0329207763507575	245.667940029223	0.0335222779488939	318.645019338077	12.1
42	Bg11-12	42	0.0354231978657058	248.913765901479	0.031757340147431	317.784385211439	11.8
43	Bg11-12	43	0.0333942853256463	246.126778138019	0.0332870905477732	318.526003738712	11.8
44	Bg11-12	44	0.0370666633610396	249.576924390081	0.0313496275197559	317.600242643889	11.9
45	Bg11-12	45	0.0365334474312708	249.378316451055	0.0314811012853263	317.656983007569	12.2
46	Bg11-12	46	0.0336755447416979	246.287892705148	0.0332055675455282	318.484414095419	11.4
47	Bg11-12	47	0.0328715853932643	245.371636029336	0.0336705214569522	318.721178174321	11.8
48	Bg11-12	48	0.0333257375598716	246.018002810725	0.0333445485888846	318.554543044156	12
49	Bg11-12	49	0.0366526622811316	249.23653670474	0.0315663418282827	317.696026163987	11.4
50	Bg11-12	50	0.0371062612151361	249.917870682282	0.0311529726476748	317.507766401843	11.1
51	Bg11-28	1	0.02707683815212	238.832982591958	0.0365029214180271	320.311079109154	11.7
52	Bg11-28	2	0.0240350738683798	234.705347579106	0.0379450031476496	321.235705310527	15.3
53	Bg11-28	3	0.0248213315450221	236.250140990677	0.0374312653317011	320.896127538024	10.6
54	Bg11-28	4	0.0269668265638696	238.832982591958	0.0365029214180271	320.311079109154	15.3
55	Bg11-28	5	0.0248903542310776	236.747153900912	0.037259650446351	320.785268267949	15.3
56	Bg11-28	6	0.0244826760951112	235.523795701614	0.0376729269168836	321.055821586515	11.8
57	Bg11-28	7	0.0260498750228923	238.517992458271	0.036621139039075	320.383635088396	11.8
58	Bg11-28	8	0.0299932918543423	242.414804637826	0.0350481834878636	319.460827059754	12.7
59	Bg11-28	9	0.027971188020871	240.558844756714	0.0358283142704251	319.907295382767	11.2
60	Bg11-28	10	0.0244221558386982	235.476316224288	0.0376891988073185	321.066381475546	15.2
61	Bg11-28	11	0.0245286728142428	235.524260114153	0.0376763078790077	321.056625053435	10
62	Bg11-28	12	0.0255459781619225	238.315424869298	0.0366961059345167	320.430044087134	12.3
63	Bg11-28	13	0.028016335767434	241.262641487818	0.0355395416907102	319.739537825255	10.8
64	Bg11-28	14	0.0230154061194295	233.125974285457	0.038441334367976	321.575330486462	10.9
65	Bg11-28	15	0.0240765464404045	234.766951949227	0.0379243475133525	321.222117735075	15.2
66	Bg11-28	16	0.0242437211368086	235.095537839736	0.037817978137692	321.150637406779	15.1
67	Bg11-28	17	0.0274712283455379	239.837032961549	0.0361161579864597	320.077479193192	12.3
68	Bg11-28	18	0.0275325635307534	239.50387996679	0.0362461997386108	320.155386075467	10.7
69	Bg11-28	19	0.0249842367948294	236.958228240538	0.0371857863930717	320.737943460627	15.4
70	Bg11-28	20	0.0309405584406684	243.31894764519	0.0346455370708869	319.238471697962	15.5
71	Bg11-28	21	0.0280851299929983	241.784559186494	0.0353198828885629	319.613917643886	11.1
72	Bg11-28	22	0.0273455572384176	239.57133410902	0.036213741288243	320.138198887556	15.2
73	Bg11-28	23	0.0290341050189787	241.959393912523	0.0352452289515057	319.571603599615	10.9
74	Bg11-28	24	0.0246083224156993	236.419090461708	0.0373732965674514	320.858535301995	15.1
75	Bg11-28	25	0.0230164468595884	232.826020692374	0.0385320193288452	321.638868172344	11.3
76	Bg11-28	26	0.0254528018403483	237.40883759404	0.0370177274480267	320.634375798186	13.4
77	Bg11-28	27	0.0260498750228923	238.517992458271	0.036621139039075	320.383635088396	11.4
78	Bg11-28	28	0.0265621937226813	238.657489134009	0.0365659892556663	320.350842143195	15.4
79	Bg11-28	29	0.0273621685412752	240.068365098068	0.0360248365537986	320.023148131114	11.1
80	Bg11-28	30	0.0267998279056139	238.885678863114	0.0364830015456065	320.2989072184	10.1
81	Bg11-28	31	0.0248903542310776	236.958228240538	0.0371857863930717	320.737943460627	12.7
82	Bg11-28	32	0.0245455287050409	235.689554704882	0.037618907278789	321.019668444139	11
83	Bg11-28	33	0.0285220460574872	241.121588763072	0.0355980980694633	319.773310484891	15.3
84	Bg11-28	34	0.0248436919503563	236.309801030386	0.03741084707783	320.882865864765	10.8
85	Bg11-28	35	0.0275325635307534	239.643847915945	0.0361917753974051	320.122703339533	11.6
86	Bg11-28	36	0.0300881234912154	242.743354841937	0.0349004788724288	319.379732847017	15.2
87	Bg11-28	37	0.0246083224156993	236.419090461708	0.0373732965674514	320.858535301995	9.60000000000002
88	Bg11-28	38	0.027658351806081	239.777348263603	0.0361377589096893	320.091047355837	15.3
89	Bg11-28	39	0.0277208371154235	241.093597139399	0.0356056260597954	319.779107676721	11.4
90	Bg11-28	40	0.0284405569609323	241.670539884762	0.0353682626979334	319.641446588315	11.6
91	Bg11-28	41	0.0248903542310776	236.958228240538	0.0371857863930717	320.737943460627	11.3
92	Bg11-28	42	0.0292314923494968	242.162244830015	0.0351579254896917	319.522360844938	12.9
93	Bg11-28	43	0.0269784394349829	239.608437307628	0.0361882208589475	320.126982752702	11.4
94	Bg11-28	44	0.0276332030765587	239.750552403671	0.0361484568102102	320.097367940592	12.5
95	Bg11-28	45	0.0248903542310776	236.958228240538	0.0371857863930717	320.737943460627	11.9
96	Bg11-28	46	0.0272528574450247	240.402635092305	0.0358913692310278	319.944297709555	13.7
97	Bg11-28	47	0.0279685517588445	240.273030126245	0.0359433316011859	319.9749184043	15.3
98	Bg11-28	48	0.0241749269112442	234.524728830629	0.0380031970484379	321.274925075839	15.4
99	Bg11-28	49	0.0253248291190206	238.112857280325	0.0367710728299584	320.476453085873	10.2
100	Bg11-28	50	0.0279882475708737	240.985135151344	0.0356499890643595	319.80492734149	12.3
101	BRX10.1	1	0.0136169855487679	202.499070430123	0.0445246740319159	327.025756343234	10.4
102	BRX10.1	2	0.0138310289757483	203.428752946901	0.044403267128828	326.885023376694	10.9
103	BRX10.1	3	0.0157670604914149	213.984377100027	0.042816774096122	325.19400580652	9.90000000000003
104	BRX10.1	4	0.0134354865799405	201.734024496239	0.0446226669366079	327.140652143912	10
105	BRX10.1	5	0.0122978677885981	194.041790919102	0.0454899471207547	328.235784349263	10.1
106	BRX10.1	6	0.0130163656905077	199.222997428276	0.0449327036694828	327.512106771246	8.90000000000003
107	BRX10.1	7	0.0137382062195585	203.566296291438	0.0443850086514388	326.864062063474	11.3
108	BRX10.1	8	0.0134354865799405	201.734024496239	0.0446226669366079	327.140652143912	15.4
109	BRX10.1	9	0.0132829704179515	200.634474047878	0.0447605240142845	327.304339359447	10.9
110	BRX10.1	10	0.0110137515995953	186.667486980534	0.0462575339673023	329.251578637419	15.3
111	BRX10.1	11	0.0118246273816244	191.414956389055	0.0457961024327895	328.615513921041	8.40000000000003
112	BRX10.1	12	0.0114292032935931	185.279746409081	0.0463845184608027	329.432906260228	12.9
113	BRX10.1	13	0.0118276137800613	191.62747315879	0.0457691719009042	328.583543819747	9.19999999999999
114	BRX10.1	14	0.0132639724759952	200.825427479155	0.0447368681566521	327.2760519983	11.2
115	BRX10.1	15	0.0146445378875354	208.406940326052	0.0437062186784649	326.109747344386	9.5
116	BRX10.1	16	0.0134175646533664	202.47864393431	0.0445269472192065	327.028659841945	12.1
117	BRX10.1	17	0.0153562258748554	212.249258155652	0.0431048280945903	325.483609781234	11.2
118	BRX10.1	18	0.0126191823057691	196.834528957016	0.0452121690024499	327.857697433699	12.9
119	BRX10.1	19	0.0153736598216135	211.794064939876	0.0431813399107542	325.559979368176	15.1
120	BRX10.1	20	0.0129916165793701	199.333325676628	0.0449194565774288	327.495971854158	15.4
121	BRX10.1	21	0.0132189510689398	201.980407671579	0.0445912938019855	327.103739225563	10.1
122	BRX10.1	22	0.0140774511800395	203.938958754559	0.0443355287896329	326.80726454196	15.3
123	BRX10.1	23	0.0120584150975929	192.003568990425	0.0457334796344784	328.533617190559	10.8
124	BRX10.1	24	0.0129150994597064	198.955632244491	0.0449645415931612	327.551074435506	15.1
125	BRX10.1	25	0.0129916165793701	199.333325676628	0.0449194565774288	327.495971854158	11
126	BRX10.1	26	0.0137167337240629	204.035706733864	0.0442988633133912	326.781394923773	10.3
127	BRX10.1	27	0.013105283824155	199.506069192622	0.0448985856253346	327.470644153799	11.1
128	BRX10.1	28	0.0140044228579075	203.789931989327	0.044355397505749	326.830016194802	11.4
129	BRX10.1	29	0.0115996088665131	189.850872773674	0.0459512714004467	328.826875286341	12
130	BRX10.1	30	0.0152716837891998	210.838250006029	0.043328955158756	325.714923663175	12
131	BRX10.1	31	0.011795565150323	191.798816295999	0.0457567683162056	328.562937327886	11
132	BRX10.1	32	0.0141268702547272	205.89710358837	0.0440667983285529	326.504772376932	10.5
133	BRX10.1	33	0.0120025352362837	191.994159133391	0.0457364825513264	328.536032827631	9.80000000000001
134	BRX10.1	34	0.0147238208359132	209.136863102892	0.0435968167138782	325.9928585002	9.60000000000002
135	BRX10.1	35	0.0127409087028185	196.955596408313	0.0451690185372077	327.825204396817	12.4
136	BRX10.1	36	0.0129916165793701	199.333325676628	0.0449194565774288	327.495971854158	15.3
137	BRX10.1	37	0.0136082613810201	202.626143599511	0.0445082317603027	327.006592746715	10.9
138	BRX10.1	38	0.0132772143042766	200.825427479155	0.0447368681566521	327.2760519983	9.69999999999999
139	BRX10.1	39	0.0119570564838088	192.845582081312	0.0456478329549021	328.418641960856	15.5
140	BRX10.1	40	0.0146131123742399	208.276869943739	0.0437229159571259	326.129351604265	11.7
141	BRX10.1	41	0.0133438223411678	201.568074443999	0.044643699859488	327.165467114572	10.7
142	BRX10.1	42	0.0140774511800395	203.789931989327	0.044355397505749	326.830016194802	9.69999999999999
143	BRX10.1	43	0.0128420200446444	198.955632244491	0.0449645415931612	327.551074435506	8.19999999999999
144	BRX10.1	44	0.013054864902808	200.035330187072	0.0448314254539619	327.391449633745	8.40000000000003
145	BRX10.1	45	0.0146244085959607	208.041308987294	0.0437602708395777	326.167972089634	9.90000000000003
146	BRX10.1	46	0.0140253579507476	205.207940468211	0.0441608290338121	326.610980190347	15.2
147	BRX10.1	47	0.0140774511800395	203.789931989327	0.044355397505749	326.830016194802	13.3
148	BRX10.1	48	0.0135258324088667	202.330465656605	0.0445430985791398	327.049557116119	10.4
149	BRX10.1	49	0.0105817792921758	177.236542859119	0.046968984544657	330.386925104989	13.2
150	BRX10.1	50	0.0140044228579075	205.456458361755	0.0441292326048095	326.573740373035	12.2
151	BRX10.2	1	0.0139431451149532	203.040746935054	0.0443298160548026	326.885254175129	10.3
152	BRX10.2	2	0.0125796121630638	197.121186432793	0.0451769636880605	327.815357931124	11.3
153	BRX10.2	3	0.0133258498150139	198.464271439673	0.0449971772538608	327.60959384239	11.8
154	BRX10.2	4	0.0167132556990719	216.22014340896	0.0424224157616759	324.811589753278	8.90000000000003
155	BRX10.2	5	0.0154969042781462	211.183430113022	0.0431562808730197	325.609397247435	8.69999999999999
156	BRX10.2	6	0.0170271237682854	216.699059089425	0.0423354414405842	324.728701743326	9.19999999999999
157	BRX10.2	7	0.0165188227701302	216.009538650511	0.0424611163381158	324.848214104054	8.69999999999999
158	BRX10.2	8	0.0197996406464857	228.38690160069	0.0397737550105646	322.550743496154	9.10000000000002
159	BRX10.2	9	0.0192932978793711	227.542456654799	0.0399946420308963	322.719742996423	10.4
160	BRX10.2	10	0.0162699501281853	214.96952527556	0.042646311379853	325.026793721828	9.90000000000003
161	BRX10.2	11	0.0154033733721423	210.869496788934	0.0433290629891629	325.711931572847	9
162	BRX10.2	12	0.0184715563212927	225.231920059988	0.0405590785211142	323.169829726916	11.8
163	BRX10.2	13	0.0174906879284551	220.426043549274	0.0414271708088195	324.001176302437	9.10000000000002
164	BRX10.2	14	0.0190107937431356	226.320561549887	0.0402937023793818	322.957942293042	10
165	BRX10.2	15	0.0212254146341062	230.928883827662	0.0390876075570771	322.035742574853	9.90000000000003
166	BRX10.2	16	0.0206070965011731	229.87436807382	0.0393798274667877	322.251624980431	8.60000000000002
167	BRX10.2	17	0.00940389658442676	168.33931379019	0.0477016421922844	331.498300458731	11.9
168	BRX10.2	18	0.0174651355496543	220.842274012806	0.0414975456347285	323.980392039102	8.90000000000003
169	BRX10.2	19	0.0132716129438455	200.966377670695	0.0447109556268302	327.251039801687	8.5
170	BRX10.2	20	0.0200492501279928	229.364600161594	0.0395191837834799	322.355432133142	9.10000000000002
171	BRX10.2	21	0.0190247794030303	226.785137495053	0.0401747501000616	322.86574422918	8.19999999999999
172	BRX10.2	22	0.0154033733721423	210.869496788934	0.0433290629891629	325.711931572847	9.90000000000003
173	BRX10.2	23	0.0130495409179319	197.678461722375	0.0451150769794331	327.736431892655	9.10000000000002
174	BRX10.2	24	0.0205331883731805	229.077299206751	0.039581041262265	322.408978134245	10.6
175	BRX10.2	25	0.0162202448068566	214.75798827544	0.0426833542728449	325.062872502097	7.90000000000003
176	BRX10.2	26	0.0129986866573597	197.796519421585	0.0450973074889074	327.717326212864	10
177	BRX10.2	27	0.012226481818418	192.149658344176	0.0457207751695446	328.514859471082	8.19999999999999
178	BRX10.2	28	0.014673291314075	205.902903303828	0.0440671267816673	326.504387487344	9.5
179	BRX10.2	29	0.0195950216982835	227.511584336761	0.0400024588013892	322.725842891925	8.90000000000003
180	BRX10.2	30	0.0208999971330112	230.620441425018	0.0391655873254134	322.096735061153	9.5
181	BRX10.2	31	0.0127620481194075	196.004207963875	0.0453059980139043	327.976127513274	9.60000000000002
182	BRX10.2	32	0.0200492501279928	229.364600161594	0.0395191837834799	322.355432133142	9
183	BRX10.2	33	0.0215939424683128	231.994372314443	0.0387803130618866	321.814168372483	12.3
184	BRX10.2	34	0.0192932978793711	227.223869550351	0.0400749376381861	322.782576858477	8.40000000000003
185	BRX10.2	35	0.0189180524667424	225.53478074368	0.0404862067434228	323.111181886131	8.60000000000002
186	BRX10.2	36	0.0125139746169424	193.984119327874	0.0455275158346405	328.260694218589	7.69999999999999
187	BRX10.2	37	0.0194027555273411	227.940405792459	0.0398925318549527	322.640700863933	8.90000000000003
188	BRX10.2	38	0.0127620481194075	196.004207963875	0.0453059980139043	327.976127513274	11.4
189	BRX10.2	39	0.0151158805736179	209.706840114203	0.0435100076574746	325.900986349935	10.6
190	BRX10.2	40	0.0123439883414513	195.718660505776	0.0453378849316001	328.016656439596	9.60000000000002
191	BRX10.2	41	0.0178142993008416	220.953883948804	0.0415044934131564	323.970607353766	8.60000000000002
192	BRX10.2	42	0.0152582636272143	211.607936255386	0.0432042577556539	325.587739787417	8.10000000000002
193	BRX10.2	43	0.0186372772466402	225.225384872107	0.0405606179093079	323.171084620581	10.1
194	BRX10.2	44	0.0144939264211111	208.813760341908	0.0436454859931323	326.044704953979	9.30000000000001
195	BRX10.2	45	0.015863143757793	213.424371176247	0.042888574617154	325.278971179998	10.7
196	BRX10.2	46	0.0226373875154588	234.239114602626	0.0380944491916842	321.336741231862	8.90000000000003
197	BRX10.2	47	0.0147851903310286	207.147941241256	0.043859664265846	326.295697581064	13.3
198	BRX10.2	48	0.0130495409179319	198.52371235981	0.0450160424445208	327.614059422651	8.10000000000002
199	BRX10.2	49	0.0151255346420502	209.746599530491	0.0435039062817074	325.894557987811	7.69999999999999
200	BRX10.2	50	0.0206759813808552	230.196629426958	0.0392882704542645	322.184997184075	8.69999999999999
201	BRX10.3	1	0.00893807813394626	193.189267840985	0.0457083710005779	328.499084792036	14.4
202	BRX10.3	2	0.0097891966216511	200.479002491702	0.0447793359281686	327.327149668327	17.8
203	BRX10.3	3	0.00737944932662063	179.393911733725	0.0473724381744874	330.947622031076	69.4
204	BRX10.3	4	0.00803061728364521	191.332133901718	0.0465632612236437	329.692989541626	25.4
205	BRX10.3	5	0.00657319315957379	160.526535430323	0.0481933869146026	332.370114047818	13.4
206	BRX10.3	6	0.00815698983950902	190.426883205482	0.0462722525999329	329.28467979474	139.4
207	BRX10.3	7	0.00827392134788819	185.05932494237	0.0464043798084087	329.461522976869	134
208	BRX10.3	8	0.00702335343647483	173.265776652938	0.047762960041638	331.609853693863	113.8
209	BRX10.3	9	0.00657319315957379	163.760275761006	0.0481550293869685	332.299824557907	116.2
210	BRX10.3	10	0.00722900053262695	175.404392414765	0.0475372784841737	331.233392660426	20.5
211	BRX10.3	11	0.00900355099108443	198.785675367094	0.0457210315081273	328.519650692906	27.8
212	BRX10.3	12	0.00878034656712324	190.980962039616	0.0458386396153089	328.673875687372	16.3
213	BRX10.3	13	0.00666204524663283	163.038030149701	0.0481399578561455	332.273616674042	34.8
214	BRX10.3	14	0.0104749669222535	204.851450305396	0.0441017552833218	326.61646379654	15.7
215	BRX10.3	15	0.00888002730210257	190.790939573708	0.0458590246425241	328.700414754972	15.8
216	BRX10.3	16	0.0077646722955398	179.850087113807	0.0469560539177836	330.286632307821	16.1
217	BRX10.3	17	0.00764440094644121	176.240332702919	0.0471226093508103	330.558294587412	16.6
218	BRX10.3	18	0.00858948329416414	190.494286104325	0.0461583054566272	329.117917544423	21.4
219	BRX10.3	19	0.0104119944272716	206.490169267893	0.0439844221980719	326.412700530251	16.2
220	BRX10.3	20	NA	NA	NA	NA	17
221	BRX10.3	21	0.00756027245950512	173.066605474114	0.0473724381744874	330.947622031076	16.8
222	BRX10.3	22	0.00832996772354444	187.98408845881	0.0464115387180952	329.478710687787	15.7
223	BRX10.3	23	0.0102225585059363	206.989244355558	0.0445126497482994	327.011738726655	15.7
224	BRX10.3	24	0.00686177539833741	181.793428780857	0.0478647510578357	331.780571668142	15.7
225	BRX10.3	25	0.00737944932662063	173.066605474114	0.0473724381744874	330.947622031076	94.4
226	BRX10.3	26	0.00907500346368094	194.85547819187	0.0454331153337161	328.138559038967	14
227	BRX10.3	27	0.00712785945759642	168.800564585733	0.0476707279143066	331.445430277669	14.5
228	BRX10.3	28	0.00756027245950512	170.313340405723	0.0475673778312963	331.27061941892	16.2
229	BRX10.3	29	0.00803670488196402	182.577235138406	0.0466220472218116	329.780121680162	15.8
230	BRX10.3	30	0.00756027245950512	177.210279639052	0.0475085046451979	331.172156938293	15.9
231	BRX10.3	31	0.00602746228300475	149.754003943696	0.0487803055598328	333.500274984103	119.9
232	BRX10.3	32	0.00577570031798733	160.754275903617	0.0490478380165769	334.04903705489	24.7
233	BRX10.3	33	0.0105934621750669	207.499369750621	0.0438395527782403	326.253905712376	15.8
234	BRX10.3	34	0.00688221005934554	168.799640167135	0.0478704577625962	331.795595923008	110.5
235	BRX10.3	35	0.00803397839720854	202.592035614744	0.0466892028445314	329.879757910854	16
236	BRX10.3	36	0.00656382088327659	167.023425990264	0.0482231345619762	332.425348574659	15.9
237	BRX10.3	37	0.00825807862116538	182.666444863478	0.0466147584748124	329.769001526583	121.9
238	BRX10.3	38	0.00782580992274537	179.90005849368	0.0468877793336238	330.180372287726	15.9
239	BRX10.3	39	0.0075876178010838	177.548954425749	0.0471710882273977	330.622869458195	73.4
240	BRX10.3	40	0.00759754097679791	176.611551727847	0.0471075458618603	330.522185106843	15.5
241	BRX10.3	41	NA	NA	NA	NA	17
242	BRX10.3	42	0.00742544374551992	182.666444863478	0.0474025758155123	330.996995039534	99.8
243	BRX10.3	43	NA	NA	NA	NA	17
244	BRX10.3	44	0.00963852120482604	203.597947413055	0.044996521202838	327.615294315188	16
245	BRX10.3	45	NA	NA	NA	NA	17
246	BRX10.3	46	0.00963392332200855	198.994975314481	0.0449589635137595	327.544891087871	18
247	BRX10.3	47	0.00987774778193648	199.922465448751	0.0448340148349134	327.402516166072	16.4
248	BRX10.3	48	0.00704275422677677	200.90343927704	0.0477423415712368	331.964711769184	15.8
249	BRX10.3	49	0.0078029599045816	179.828338032736	0.0470419965244357	330.419202733965	16
250	BRX10.3	50	0.00605281074677745	159.767861993965	0.0487453582428478	333.428518430795	18.7
251	BRX10.4	1	0.0210459172645283	234.733308400519	0.0387367724710561	321.783167507256	15.1
252	BRX10.4	2	0.0136248367676156	226.488684552727	0.042620946893789	325.00215903245	9
253	BRX10.4	3	0.0203954214506984	233.760987180826	0.0382428524146216	321.439064139895	15.1
254	BRX10.4	4	0.0144227469454784	221.400743806666	0.0414112504924214	323.88884003042	8.90000000000003
255	BRX10.4	5	0.019448497092606	232.634354808015	0.0387351505393531	321.782014554907	11.4
256	BRX10.4	6	0.0135280412481231	216.02676018285	0.0431078317120398	325.485150081785	15
257	BRX10.4	7	0.0100196605625361	197.125170346306	0.0465553596407808	329.681369783445	15.2
258	BRX10.4	8	0.012137077834511	210.013028350608	0.0435245408506061	325.916313620777	8.10000000000002
259	BRX10.4	9	0.0102150747041063	207.624831695379	0.0454728116433586	328.391374346248	7.30000000000001
260	BRX10.4	10	0.00570213654637996	172.934241979245	0.0492259163355754	334.429181000289	8.10000000000002
261	BRX10.4	11	0.0130522563794924	209.418514919311	0.0433905728156549	325.877777758121	11.3
262	BRX10.4	12	0.0128325595413171	218.570047688107	0.042991273399821	325.380776844817	10
263	BRX10.4	13	0.0146061294381145	221.400743806666	0.041774234048444	324.215857754225	11.3
264	BRX10.4	14	0.00570213654637996	140.357252826854	0.0492259163355754	334.429181000289	7.10000000000002
265	BRX10.4	15	0.0187602481535608	231.637618285248	0.0388844536664826	321.88870971804	9.19999999999999
266	BRX10.4	16	0.0208911677935292	236.005064826449	0.0375994542136681	321.006159451816	15.2
267	BRX10.4	17	0.00978127300965726	206.670608509947	0.0464785907892157	329.569070004716	8.19999999999999
268	BRX10.4	18	0.0141829902726915	216.982351731334	0.0422808052067611	324.678461850204	9.19999999999999
269	BRX10.4	19	0.0156823722732271	222.136258234149	0.0412170121189241	323.740256599569	14.8
270	BRX10.4	20	0.0191043726230834	231.892675247074	0.0388098021029178	321.835362136473	9.19999999999999
271	BRX10.4	21	0.0144227469454784	221.400743806666	0.0414112504924214	323.88884003042	7.10000000000002
272	BRX10.4	22	0.00784321018753528	226.095477015906	0.0482968133623647	332.56166633517	11.9
273	BRX10.4	23	0.013196106531669	200.14928507261	0.0448079013733137	327.369919151457	15.3
274	BRX10.4	24	0.0147820357323937	230.842431901002	0.041734045820986	324.241737695621	8.80000000000001
275	BRX10.4	25	0.00950518270998264	183.353009706649	0.0468398437774669	330.115032052585	10.2
276	BRX10.4	26	0.0177056291999335	227.536902385526	0.0399275810322219	322.699821526533	11.7
277	BRX10.4	27	0.00978127300965726	210.722250510883	0.0459393060898486	328.809176314694	11.4
278	BRX10.4	28	0.0158491092824311	223.51307381971	0.0409385334098838	323.491463567649	15
279	BRX10.4	29	0.0157375720227104	223.286882709189	0.0409920957830333	323.534987939957	8.40000000000003
280	BRX10.4	30	0.0140749893577603	218.619109553043	0.0419822228674492	324.399801973488	8.40000000000003
281	BRX10.4	31	0.0101124577873741	211.372403298724	0.0452795481578474	328.237679689531	7.80000000000001
282	BRX10.4	32	0.0158137103590906	225.334917456805	0.0405347760251341	323.150038799496	7.19999999999999
283	BRX10.4	33	0.0236233059572213	234.400996954523	0.0380428439398248	321.301735014762	15.3
284	BRX10.4	34	0.0209366985285616	235.833443176128	0.037572744952099	320.988468380267	8.69999999999999
285	BRX10.4	35	0.0165822896604669	227.125948479577	0.0402943948837242	322.956306264264	8.30000000000001
286	BRX10.4	36	0.0216123814381446	235.468507910477	0.0376940441928812	321.068674565992	15.2
287	BRX10.4	37	0.0182493919281297	230.156337369875	0.0397024316666104	322.494297492063	9.19999999999999
288	BRX10.4	38	0.00453162502801035	171.83430271911	0.0514190396550846	346.066624775715	7.5
289	BRX10.4	39	0.0145442346364276	211.17024632722	0.0423070773681409	325.274209838964	9
290	BRX10.4	40	0.0126004232393677	209.611976510159	0.0435245408506061	325.916313620777	9.10000000000002
291	BRX10.4	41	0.00830931650929292	181.618729201795	0.0469187578359929	330.227964072669	6.5
292	BRX10.4	42	0.0214499391475859	237.324378190164	0.0370562475974096	320.655502101177	15
293	BRX10.4	43	0.00681425448242847	201.564357624535	0.0492259163355754	334.429181000289	10.7
294	BRX10.4	44	0.0146297675341278	232.1477322089	0.0419287135692321	324.763697167118	7.90000000000003
295	BRX10.4	45	0.0149554907359957	225.334917456805	0.0423738111725749	324.765048568454	11.6
